rnti,frame,slot,dci,rb_alloc,mcs,rv_idx1,harq_process,numero_sequence
18012,209,4,0_1,0x2,27,0,0,1
18012,210,4,0_1,0x2,27,1,0,1
18012,211,4,0_1,0x30,27,0,0,1
18012,212,4,0_1,0x2,27,1,0,1
18012,212,16,1_1,0x0,13,0,0,1
18012,213,0,1_1,0x64,13,0,1,1
18012,213,1,1_1,0xc8,13,0,2,1
18012,213,3,1_1,0x65,13,0,3,1
18012,213,4,1_1,0x65,13,0,4,1
18012,213,5,1_1,0x65,13,0,5,1
18012,213,6,1_1,0x65,13,0,6,1
18012,213,10,1_1,0x65,13,0,7,1
18012,213,11,1_1,0x15f,13,0,8,1
18012,213,12,1_1,0x32,13,0,9,1
18012,215,4,0_1,0x30,27,0,0,1
18012,216,4,0_1,0x30,27,1,0,1
18012,217,4,0_1,0x35,28,0,0,1
18012,218,4,0_1,0x35,28,1,0,1
18012,218,16,1_1,0x0,13,0,0,1
18012,219,0,1_1,0x64,13,0,1,1
18012,221,4,0_1,0x30,27,0,0,1
18012,240,10,1_1,0x0,13,0,0,1
18012,285,4,0_1,0x2,27,0,0,1
18012,285,16,1_1,0x32,15,0,0,1
18012,286,0,1_1,0x64,15,0,1,1
18012,287,4,0_1,0x30,27,0,0,1
18012,288,4,0_1,0x2,27,0,0,1
18012,289,4,0_1,0x30,27,1,0,1
18012,289,16,1_1,0x0,17,0,0,1
18012,290,0,1_1,0x33,17,0,1,1
18012,290,1,1_1,0x66,17,0,2,1
18012,290,3,1_1,0x3b6,17,0,3,1
18012,290,4,1_1,0x65,17,0,4,1
18012,290,5,1_1,0x65,17,0,5,1
18012,290,10,1_1,0x65,17,0,6,1
18012,290,11,1_1,0x65,17,0,7,1
18012,290,12,1_1,0x32,17,0,8,1
18012,290,16,1_1,0x65,17,1,4,1
18012,291,0,1_1,0x3b6,17,1,3,1
18012,291,1,1_1,0x65,17,1,5,1
18012,291,4,0_1,0x2,27,0,0,1
18012,291,6,1_1,0x65,17,1,6,1
18012,291,10,1_1,0x65,17,1,7,1
18012,292,4,0_1,0x30,27,1,0,1
18012,292,16,1_1,0x32,13,0,0,1
18012,295,4,0_1,0x2,27,0,0,1
18012,296,4,0_1,0x30,27,1,0,1
18012,297,4,0_1,0x30,27,0,0,1
18012,297,16,1_1,0x0,11,0,0,1
18012,298,0,1_1,0x33,11,0,1,1
18012,299,4,0_1,0x30,27,0,0,1
18012,340,14,1_1,0x0,11,0,0,1
18012,377,4,0_1,0x30,27,0,0,1
18012,378,4,0_1,0x2,27,1,0,1
18012,378,16,1_1,0x32,11,0,0,1
18012,379,0,1_1,0x66,11,0,1,1
18012,381,4,0_1,0x30,27,0,0,1
18012,382,4,0_1,0x2,27,1,0,1
18012,383,4,0_1,0x2,27,0,0,1
18012,384,4,0_1,0x30,27,1,0,1
18012,384,16,1_1,0x0,11,0,0,1
18012,385,0,1_1,0x33,11,0,1,1
18012,385,1,1_1,0xfa,11,0,2,1
18012,385,3,1_1,0x65,11,0,3,1
18012,385,4,1_1,0x65,11,0,4,1
18012,385,5,1_1,0x65,11,0,5,1
18012,385,6,1_1,0x65,11,0,6,1
18012,385,10,1_1,0x65,11,0,7,1
18012,385,11,1_1,0x65,11,0,8,1
18012,385,12,1_1,0x65,11,0,9,1
18012,385,13,1_1,0x2ef,11,0,10,1
18012,387,4,0_1,0x30,27,0,0,1
18012,388,4,0_1,0x2,27,1,0,1
18012,389,4,0_1,0x35,28,0,0,1
18012,390,4,0_1,0x35,28,1,0,1
18012,390,16,1_1,0x0,11,0,0,1
18012,391,0,1_1,0x33,11,0,1,1
18012,393,4,0_1,0x30,27,0,0,1
18012,433,4,0_1,0x30,27,0,0,1
18012,434,4,0_1,0x30,27,1,0,1
18012,434,16,1_1,0x0,13,0,0,1
18012,435,0,1_1,0x33,13,0,1,1
18012,437,4,0_1,0x30,27,0,0,1
18012,438,4,0_1,0x30,27,1,0,1
18012,439,4,0_1,0x2,27,0,0,1
18012,440,4,0_1,0x30,27,1,0,1
18012,440,16,1_1,0x32,11,0,0,1
18012,441,0,1_1,0x64,13,0,1,1
18012,441,1,1_1,0x99,13,0,2,1
18012,441,3,1_1,0x1c3,13,0,3,1
18012,441,4,1_1,0x65,13,0,4,1
18012,441,5,1_1,0x65,13,0,5,1
18012,441,6,1_1,0x65,13,0,6,1
18012,441,10,1_1,0x65,13,0,7,1
18012,441,11,1_1,0x65,13,0,8,1
18012,441,12,1_1,0x66,13,0,9,1
18012,443,4,0_1,0x30,27,0,0,1
18012,444,4,0_1,0x2,27,1,0,1
18012,445,4,0_1,0x62,28,0,0,1
18012,446,4,0_1,0x62,28,1,0,1
18012,446,16,1_1,0x32,11,0,0,1
18012,447,0,1_1,0x64,11,0,1,1
18012,449,4,0_1,0x2,27,0,0,1
18012,450,4,0_1,0x2,27,1,0,1
18012,491,2,1_1,0x32,11,0,0,1
18012,541,4,0_1,0x2,27,0,0,1
18012,541,4,1_1,0x32,13,0,0,1
18012,542,4,0_1,0x30,27,1,0,1
18012,542,16,1_1,0x0,13,0,0,1
18012,543,0,1_1,0x33,13,0,1,1
18012,545,4,0_1,0x2,27,0,0,1
18012,546,4,0_1,0x2,27,0,0,1
18012,547,4,0_1,0x30,27,1,0,1
18012,547,16,1_1,0x32,11,0,0,1
18012,548,0,1_1,0x64,11,0,1,1
18012,548,2,1_1,0xfa,11,0,2,1
18012,548,4,1_1,0x65,11,0,3,1
18012,548,10,1_1,0x65,11,0,4,1
18012,548,11,1_1,0x65,11,0,5,1
18012,548,12,1_1,0x65,11,0,6,1
18012,548,13,1_1,0x65,11,0,7,1
18012,548,14,1_1,0x65,11,0,8,1
18012,548,15,1_1,0x65,11,0,9,1
18012,548,16,1_1,0x2fc,11,0,0,1
18012,549,4,0_1,0x30,27,0,0,1
18012,550,4,0_1,0x30,27,1,0,1
18012,551,4,0_1,0x35,28,0,0,1
18012,552,4,0_1,0x35,28,1,0,1
18012,552,16,1_1,0x0,11,0,0,1
18012,553,0,1_1,0x64,11,0,1,1
18012,555,4,0_1,0x2,27,0,0,1
18012,556,4,0_1,0x2,27,1,0,1
18012,556,16,1_1,0x0,11,0,0,1
18012,557,0,1_1,0x96,11,0,1,1
18012,559,4,0_1,0x30,27,0,0,1
18012,560,4,0_1,0x2,27,1,0,1
18012,561,4,0_1,0x30,27,0,0,1
18012,562,4,0_1,0x2,27,1,0,1
18012,562,16,1_1,0x0,11,0,0,1
18012,563,0,1_1,0x64,11,0,1,1
18012,563,1,1_1,0xfa,11,0,2,1
18012,563,3,1_1,0x65,11,0,3,1
18012,563,4,1_1,0x65,11,0,4,1
18012,563,5,1_1,0x65,11,0,5,1
18012,563,6,1_1,0x65,11,0,6,1
18012,563,10,1_1,0x65,11,0,7,1
18012,563,11,1_1,0x65,11,0,8,1
18012,563,12,1_1,0x65,11,0,9,1
18012,563,13,1_1,0x2ef,11,0,10,1
18012,565,4,0_1,0x30,27,0,0,1
18012,566,4,0_1,0x2,27,1,0,1
18012,567,4,0_1,0x62,28,0,0,1
18012,568,4,0_1,0x62,28,1,0,1
18012,568,16,1_1,0x0,11,0,0,1
18012,569,0,1_1,0x64,11,0,1,1
18012,571,4,0_1,0x35,26,0,0,1
18012,591,6,1_1,0x0,11,0,0,1
18012,611,4,0_1,0x62,27,0,0,1
18012,612,4,0_1,0x62,27,1,0,1
18012,612,16,1_1,0x32,11,0,0,1
18012,613,0,1_1,0x96,11,0,1,1
18012,615,4,0_1,0x35,27,0,0,1
18012,616,4,0_1,0x62,27,1,0,1
18012,616,16,1_1,0x32,11,0,0,1
18012,617,0,1_1,0x64,11,0,1,1
18012,617,1,1_1,0xfa,11,0,2,1
18012,617,3,1_1,0x65,11,0,3,1
18012,617,4,1_1,0x65,11,0,4,1
18012,617,5,1_1,0x65,11,0,5,1
18012,617,6,1_1,0x65,11,0,6,1
18012,617,10,1_1,0x65,11,0,7,1
18012,617,11,1_1,0x65,11,0,8,1
18012,617,12,1_1,0x65,11,0,9,1
18012,617,13,1_1,0x2ef,11,0,10,1
18012,619,4,0_1,0x35,27,0,0,1
18012,620,4,0_1,0x30,27,0,0,1
18012,621,4,0_1,0x2,27,1,0,1
18012,621,16,1_1,0x32,11,0,0,1
18012,622,0,1_1,0x64,11,0,1,1
18012,623,4,0_1,0x35,27,0,0,1
18012,641,10,1_1,0x32,11,0,0,1
18012,675,4,0_1,0x30,27,0,0,1
18012,676,4,0_1,0x2,27,1,0,1
18012,676,16,1_1,0x0,11,0,0,1
18012,677,0,1_1,0x64,13,0,1,1
18012,679,4,0_1,0x62,27,0,0,1
18012,679,16,1_1,0x0,13,0,0,1
18012,680,0,1_1,0x33,13,0,1,1
18012,680,2,1_1,0x99,13,0,2,1
18012,680,4,1_1,0x65,13,0,3,1
18012,680,10,1_1,0x65,13,0,4,1
18012,680,11,1_1,0x65,13,0,5,1
18012,680,12,1_1,0x65,13,0,6,1
18012,680,13,1_1,0x65,13,0,7,1
18012,680,14,1_1,0x164,13,0,8,1
18012,680,15,1_1,0x0,13,0,9,1
18012,683,4,0_1,0x62,27,0,0,1
18012,684,4,0_1,0x2,27,0,0,1
18012,685,4,0_1,0x30,27,1,0,1
18012,685,16,1_1,0x32,11,0,0,1
18012,686,0,1_1,0x64,11,0,1,1
18012,687,4,0_1,0x35,27,0,0,1
18012,691,12,1_1,0x0,13,0,0,1
18012,741,14,1_1,0x32,11,0,0,1
18012,759,4,0_1,0x35,27,0,0,1
18012,760,4,0_1,0x62,27,1,0,1
18012,760,16,1_1,0x32,13,0,0,1
18012,761,0,1_1,0x66,11,0,1,1
18012,763,4,0_1,0x35,27,0,0,1
18012,763,16,1_1,0x32,11,0,0,1
18012,764,0,1_1,0x64,11,0,1,1
18012,764,2,1_1,0xcc,11,0,2,1
18012,764,4,1_1,0x65,11,0,3,1
18012,764,10,1_1,0x65,11,0,4,1
18012,764,11,1_1,0x65,11,0,5,1
18012,764,12,1_1,0x65,11,0,6,1
18012,764,13,1_1,0x65,11,0,7,1
18012,764,14,1_1,0x65,11,0,8,1
18012,764,15,1_1,0x65,11,0,9,1
18012,764,16,1_1,0x2fc,11,0,0,1
18012,767,4,0_1,0x62,27,0,0,1
18012,768,4,0_1,0x2,27,0,0,1
18012,768,16,1_1,0x0,11,0,0,1
18012,769,0,1_1,0x64,11,0,1,1
18012,771,4,0_1,0x62,27,0,0,1
18012,791,16,1_1,0x32,11,0,0,1
18012,823,4,0_1,0x35,25,0,0,1
18012,823,16,1_1,0x32,11,0,0,1
18012,824,0,1_1,0x96,11,0,1,1
18012,825,4,0_1,0x35,26,0,0,1
18012,825,16,1_1,0x32,11,0,0,1
18012,826,0,1_1,0x33,11,0,1,1
18012,826,1,1_1,0xcc,11,0,2,1
18012,826,3,1_1,0x3b6,11,0,3,1
18012,826,4,1_1,0x65,11,0,4,1
18012,826,5,1_1,0x65,11,0,5,1
18012,826,10,1_1,0x65,11,0,6,1
18012,826,11,1_1,0x65,11,0,7,1
18012,826,12,1_1,0x65,11,0,8,1
18012,826,13,1_1,0x65,11,0,9,1
18012,826,14,1_1,0x65,11,0,10,1
18012,826,15,1_1,0x3b6,11,0,11,1
18012,829,4,0_1,0x35,27,0,0,1
18012,830,4,0_1,0x35,27,1,0,1
18012,831,4,0_1,0x30,27,0,0,1
18012,832,4,0_1,0x30,27,1,0,1
18012,832,16,1_1,0x0,13,0,0,1
18012,833,0,1_1,0x33,11,0,1,1
18012,835,4,0_1,0x35,27,0,0,1
18012,842,0,1_1,0x0,11,0,0,1
18012,865,4,0_1,0x62,27,0,0,1
18012,865,16,1_1,0x0,13,0,0,1
18012,866,0,1_1,0x64,13,0,1,1
18012,867,4,0_1,0x62,27,0,0,1
18012,867,16,1_1,0x32,13,0,0,1
18012,868,0,1_1,0x33,13,0,1,1
18012,868,2,1_1,0xc8,13,0,2,1
18012,868,4,1_1,0x65,13,0,3,1
18012,868,10,1_1,0x65,13,0,4,1
18012,868,11,1_1,0x65,13,0,5,1
18012,868,12,1_1,0x65,13,0,6,1
18012,868,13,1_1,0x65,13,0,7,1
18012,868,14,1_1,0x15f,13,0,8,1
18012,868,15,1_1,0x32,13,0,9,1
18012,871,4,0_1,0x35,27,0,0,1
18012,872,4,0_1,0x35,27,0,0,1
18012,873,4,0_1,0x35,27,1,0,1
18012,873,16,1_1,0x32,11,0,0,1
18012,874,0,1_1,0x33,11,0,1,1
18012,875,4,0_1,0x35,27,0,0,1
18012,892,2,1_1,0x0,11,0,0,1
18012,915,4,0_1,0x35,27,0,0,1
18012,915,16,1_1,0x0,13,0,0,1
18012,916,0,1_1,0x33,13,0,1,1
18012,917,4,0_1,0x62,27,0,0,1
18012,917,16,1_1,0x32,13,0,0,1
18012,918,0,1_1,0x33,13,0,1,1
18012,918,1,1_1,0xc8,13,0,2,1
18012,918,3,1_1,0x3b6,13,0,3,1
18012,918,4,1_1,0x65,13,0,4,1
18012,918,5,1_1,0x65,13,0,5,1
18012,918,10,1_1,0x65,13,0,6,1
18012,918,11,1_1,0x65,13,0,7,1
18012,918,12,1_1,0x65,13,0,8,1
18012,918,13,1_1,0x4e3,13,0,9,1
18012,921,4,0_1,0x62,27,0,0,1
18012,922,4,0_1,0x30,26,0,0,1
18012,922,16,1_1,0x32,11,0,0,1
18012,923,0,1_1,0x33,11,0,1,1
18012,925,4,0_1,0x62,27,0,0,1
18012,942,4,1_1,0x32,11,0,0,1
18012,973,4,0_1,0x62,25,0,0,1
18012,973,16,1_1,0x0,11,0,0,1
18012,974,0,1_1,0x66,11,0,1,1
18012,975,4,0_1,0x62,26,0,0,1
18012,975,16,1_1,0x0,11,0,0,1
18012,976,0,1_1,0x33,11,0,1,1
18012,976,2,1_1,0xfa,11,0,2,1
18012,976,4,1_1,0x65,11,0,3,1
18012,976,10,1_1,0x65,11,0,4,1
18012,976,11,1_1,0x65,11,0,5,1
18012,976,12,1_1,0x65,11,0,6,1
18012,976,13,1_1,0x65,11,0,7,1
18012,976,14,1_1,0x65,11,0,8,1
18012,976,15,1_1,0x65,11,0,9,1
18012,976,16,1_1,0x3fb,12,0,0,1
18012,979,4,0_1,0x35,27,0,0,1
18012,980,4,0_1,0x62,27,1,0,1
18012,981,4,0_1,0x30,27,0,0,1
18012,981,16,1_1,0x0,12,0,0,1
18012,982,0,1_1,0x64,12,0,1,1
18012,983,4,0_1,0x62,27,0,0,1
18012,992,10,1_1,0x0,12,0,0,1
18012,18,12,1_1,0x0,14,0,0,2
18012,29,4,0_1,0x35,26,0,0,2
18012,29,16,1_1,0x32,12,0,0,2
18012,30,0,1_1,0x33,12,0,1,2
18012,31,4,0_1,0x62,26,0,0,2
18012,31,16,1_1,0x0,12,0,0,2
18012,32,0,1_1,0x64,12,0,1,2
18012,32,2,1_1,0xc8,12,0,2,2
18012,32,4,1_1,0x65,12,0,3,2
18012,32,10,1_1,0x65,12,0,4,2
18012,32,11,1_1,0x65,12,0,5,2
18012,32,12,1_1,0x65,12,0,6,2
18012,32,13,1_1,0x65,12,0,7,2
18012,32,14,1_1,0x65,12,0,8,2
18012,32,15,1_1,0x41b,12,0,9,2
18012,35,4,0_1,0x35,27,0,0,2
18012,36,4,0_1,0x2,27,0,0,2
18012,37,4,0_1,0x2,27,1,0,2
18012,37,16,1_1,0x32,12,0,0,2
18012,38,0,1_1,0x64,12,0,1,2
18012,39,4,0_1,0x62,27,0,0,2
18012,68,14,1_1,0x0,12,0,0,2
18012,118,16,1_1,0x0,12,0,0,2
18012,123,4,0_1,0x62,25,0,0,2
18012,123,16,1_1,0x32,12,0,0,2
18012,124,0,1_1,0x33,12,0,1,2
18012,125,4,0_1,0x35,26,0,0,2
18012,125,16,1_1,0x0,12,0,0,2
18012,126,0,1_1,0x33,12,0,1,2
18012,126,1,1_1,0x99,12,0,2,2
18012,126,3,1_1,0x3b6,12,0,3,2
18012,126,4,1_1,0x65,12,0,4,2
18012,126,5,1_1,0x65,12,0,5,2
18012,126,10,1_1,0x65,12,0,6,2
18012,126,11,1_1,0x65,12,0,7,2
