rnti,frame,slot,dci,rb_alloc,mcs,rv_idx1,harq_process,numero_sequence
18013,557,4,0_1,0x35,28,0,0,0
18013,558,4,0_1,0x62,28,1,0,0
18013,558,16,1_1,0x32,15,0,0,0
18013,561,4,0_1,0x2,27,0,0,0
18013,562,4,0_1,0x30,27,1,0,0
18013,563,4,0_1,0x30,27,0,0,0
18013,564,4,0_1,0x30,27,1,0,0
18013,565,4,0_1,0x30,27,0,0,0
18013,566,4,0_1,0x30,27,0,0,0
18013,567,4,0_1,0x2,27,0,0,0
18013,568,4,0_1,0x2,27,1,0,0
18013,568,16,1_1,0x0,13,0,0,0
18013,571,4,0_1,0x30,27,0,0,0
18013,572,4,0_1,0x30,27,0,0,0
18013,573,4,0_1,0x30,27,0,0,0
18013,573,16,1_1,0x0,15,0,0,0
18013,575,4,0_1,0x30,27,0,0,0
18013,576,4,0_1,0x30,27,1,0,0
18013,576,16,1_1,0x0,15,0,0,0
18013,578,12,1_1,0x32,13,0,0,0
18013,579,4,0_1,0x30,27,0,0,0
18013,580,4,0_1,0x30,27,0,0,0
18013,581,4,0_1,0x30,27,1,0,0
18013,581,16,1_1,0x32,13,0,0,0
18013,583,4,0_1,0x2,27,0,0,0
18013,584,4,0_1,0x30,27,1,0,0
18013,585,4,0_1,0x30,27,0,0,0
18013,586,4,0_1,0x2,27,1,0,0
18013,587,4,0_1,0x30,27,0,0,0
18013,588,4,0_1,0x2,27,0,0,0
18013,589,4,0_1,0x30,27,1,0,0
18013,589,16,1_1,0x0,13,0,0,0
18013,591,4,0_1,0x30,27,0,0,0
18013,592,4,0_1,0x30,27,1,0,0
18013,593,4,0_1,0x30,27,0,0,0
18013,594,4,0_1,0x30,27,1,0,0
18013,595,4,0_1,0x30,27,0,0,0
18013,596,4,0_1,0x2,27,1,0,0
18013,597,4,0_1,0x30,27,0,0,0
18013,598,4,0_1,0x30,27,1,0,0
18013,599,4,0_1,0x62,27,0,0,0
18013,600,4,0_1,0x35,27,1,0,0
18013,600,16,1_1,0x32,15,0,0,0
18013,603,4,0_1,0x35,27,0,0,0
18013,604,4,0_1,0x62,27,1,0,0
18013,604,16,1_1,0x32,13,0,0,0
18013,607,4,0_1,0x35,27,0,0,0
18013,608,4,0_1,0x35,27,1,0,0
18013,608,16,1_1,0x32,13,0,0,0
18013,611,4,0_1,0x35,27,0,0,0
18013,611,16,1_1,0x0,13,0,0,0
18013,613,4,0_1,0x35,27,0,0,0
18013,613,16,1_1,0x0,13,0,0,0
18013,615,4,0_1,0x35,27,0,0,0
18013,615,16,1_1,0x32,13,0,0,0
18013,617,4,0_1,0x35,27,0,0,0
18013,617,16,1_1,0x0,13,0,0,0
18013,619,4,0_1,0x35,27,0,0,0
18013,619,16,1_1,0x0,13,0,0,0
18013,621,4,0_1,0x35,27,0,0,0
18013,621,16,1_1,0x0,13,0,0,0
18013,623,4,0_1,0x62,27,0,0,0
18013,623,16,1_1,0x0,13,0,0,0
18013,625,4,0_1,0x62,27,0,0,0
18013,625,16,1_1,0x32,13,0,0,0
18013,627,4,0_1,0x35,27,0,0,0
18013,627,16,1_1,0x0,13,0,0,0
18013,628,14,1_1,0x0,13,0,1,0
18013,629,4,0_1,0x35,27,0,0,0
18013,629,16,1_1,0x32,15,0,0,0
18013,631,4,0_1,0x62,27,0,0,0
18013,631,16,1_1,0x0,15,0,0,0
18013,633,4,0_1,0x62,27,0,0,0
18013,633,16,1_1,0x0,13,0,0,0
18013,635,4,0_1,0x62,27,0,0,0
18013,635,16,1_1,0x32,13,0,0,0
18013,637,4,0_1,0x35,27,0,0,0
18013,637,16,1_1,0x32,13,0,0,0
18013,639,4,0_1,0x62,27,0,0,0
18013,639,16,1_1,0x32,13,0,0,0
18013,643,4,0_1,0x35,27,0,0,0
18013,643,16,1_1,0x0,13,0,0,0
18013,647,4,0_1,0x62,27,0,0,0
18013,648,0,1_1,0xc8,13,0,0,0
18013,648,4,0_1,0x30,27,0,0,0
18013,649,4,0_1,0x30,27,1,0,0
18013,649,16,1_1,0x0,13,0,0,0
18013,651,4,0_1,0x35,27,0,0,0
18013,651,16,1_1,0x0,13,0,0,0
18013,655,4,0_1,0x35,27,0,0,0
18013,655,16,1_1,0x32,13,0,0,0
18013,673,4,0_1,0x35,27,0,0,0
18013,673,16,1_1,0x32,15,0,0,0
18013,677,4,0_1,0x35,27,0,0,0
18013,677,16,1_1,0x0,13,0,0,0
18013,678,16,1_1,0x0,13,0,0,0
18013,689,4,0_1,0x35,27,0,0,0
18013,689,16,1_1,0x32,15,0,0,0
18013,707,4,0_1,0x62,27,0,0,0
18013,707,16,1_1,0x0,13,0,0,0
18013,723,4,0_1,0x35,27,0,0,0
18013,723,16,1_1,0x32,13,0,0,0
18013,729,0,1_1,0x32,13,0,0,0
18013,737,4,0_1,0x62,27,0,0,0
18013,737,16,1_1,0x0,15,0,0,0
18013,739,4,0_1,0x35,27,0,0,0
18013,739,16,1_1,0x0,15,0,0,0
18013,755,4,0_1,0x35,27,0,0,0
18013,755,16,1_1,0x32,13,0,0,0
18013,756,0,1_1,0x66,13,0,1,0
18013,757,4,0_1,0x35,27,0,0,0
18013,767,4,0_1,0x35,27,0,0,0
18013,767,16,1_1,0x0,13,0,0,0
18013,773,4,0_1,0x62,27,0,0,0
18013,773,16,1_1,0x0,13,0,0,0
18013,779,2,1_1,0x0,13,0,0,0
18013,789,4,0_1,0x35,27,0,0,0
18013,789,16,1_1,0x32,13,0,0,0
18013,797,4,0_1,0x35,27,0,0,0
18013,797,16,1_1,0x32,13,0,0,0
18013,805,4,0_1,0x35,27,0,0,0
18013,805,16,1_1,0x0,13,0,0,0
18013,821,4,0_1,0x62,27,0,0,0
18013,821,16,1_1,0x32,13,0,0,0
18013,827,4,0_1,0x35,27,0,0,0
18013,827,16,1_1,0x0,13,0,0,0
18013,829,4,1_1,0x0,13,0,0,0
18013,839,4,0_1,0x35,27,0,0,0
18013,839,16,1_1,0x0,13,0,0,0
18013,855,4,0_1,0x62,27,0,0,0
18013,855,16,1_1,0x32,15,0,0,0
18013,856,0,1_1,0x33,15,0,1,0
18013,857,4,0_1,0x62,27,0,0,0
18013,871,4,0_1,0x35,27,0,0,0
18013,871,16,1_1,0x0,13,0,0,0
18013,879,6,1_1,0x0,13,0,0,0
18013,887,4,0_1,0x35,27,0,0,0
18013,888,4,0_1,0x35,27,1,0,0
18013,888,16,1_1,0x0,13,0,0,0
18013,905,4,0_1,0x62,27,0,0,0
18013,905,16,1_1,0x32,13,0,0,0
18013,917,4,0_1,0x62,27,0,0,0
18013,917,16,1_1,0x0,15,0,0,0
18013,921,4,0_1,0x62,27,0,0,0
18013,921,16,1_1,0x32,13,0,0,0
18013,929,10,1_1,0x32,15,0,0,0
18013,937,4,0_1,0x62,27,0,0,0
18013,937,16,1_1,0x32,13,0,0,0
18013,947,4,0_1,0x35,27,0,0,0
18013,947,16,1_1,0x32,13,0,0,0
18013,948,0,1_1,0x96,13,0,1,0
18013,949,4,0_1,0x35,27,0,0,0
18013,953,4,0_1,0x62,27,0,0,0
18013,953,16,1_1,0x32,13,0,0,0
18013,971,4,0_1,0x35,27,0,0,0
18013,971,16,1_1,0x32,15,0,0,0
18013,977,4,0_1,0x62,27,0,0,0
18013,977,16,1_1,0x32,13,0,0,0
18013,979,12,1_1,0x0,13,0,0,0
18013,987,4,0_1,0x35,27,0,0,0
18013,987,16,1_1,0x32,13,0,0,0
18013,1003,4,0_1,0x35,27,0,0,0
18013,1003,16,1_1,0x32,13,0,0,0
18013,1007,4,0_1,0x35,27,0,0,0
18013,1007,16,1_1,0x0,13,0,0,0
18013,1019,4,0_1,0x62,27,0,0,0
18013,1019,16,1_1,0x32,13,0,0,0
18013,5,14,1_1,0x0,13,0,0,1
18013,13,4,0_1,0x35,27,0,0,1
18013,14,4,0_1,0x35,27,1,0,1
18013,14,16,1_1,0x32,13,0,0,1
18013,29,4,0_1,0x62,27,0,0,1
18013,29,16,1_1,0x32,13,0,0,1
18013,30,0,1_1,0x66,13,0,1,1
18013,31,4,0_1,0x62,27,0,0,1
18013,43,4,0_1,0x62,27,0,0,1
18013,43,16,1_1,0x0,13,0,0,1
18013,45,4,0_1,0x62,27,0,0,1
18013,45,16,1_1,0x32,13,0,0,1
18013,55,16,1_1,0x0,15,0,0,1
18013,61,4,0_1,0x62,27,0,0,1
18013,61,16,1_1,0x0,13,0,0,1
18013,73,4,0_1,0x62,27,0,0,1
18013,73,16,1_1,0x32,13,0,0,1
18013,79,4,0_1,0x62,27,0,0,1
18013,79,16,1_1,0x32,15,0,0,1
18013,95,4,0_1,0x35,27,0,0,1
18013,95,16,1_1,0x32,13,0,0,1
18013,103,4,0_1,0x62,27,0,0,1
18013,103,16,1_1,0x0,13,0,0,1
18013,106,0,1_1,0x0,15,0,0,1
18013,111,4,0_1,0x62,27,0,0,1
18013,111,16,1_1,0x0,13,0,0,1
18013,127,4,0_1,0x62,27,0,0,1
18013,127,16,1_1,0x32,13,0,0,1
18013,128,0,1_1,0x66,13,0,1,1
18013,129,4,0_1,0x35,27,0,0,1
18013,133,4,0_1,0x35,27,0,0,1
18013,133,16,1_1,0x0,13,0,0,1
18013,145,4,0_1,0x62,27,0,0,1
18013,145,16,1_1,0x0,13,0,0,1
18013,156,2,1_1,0x0,13,0,0,1
18013,161,4,0_1,0x62,27,0,0,1
18013,161,16,1_1,0x0,13,0,0,1
18013,163,4,0_1,0x35,27,0,0,1
18013,163,16,1_1,0x0,13,0,0,1
18013,165,4,0_1,0x35,27,0,0,1
18013,165,16,1_1,0x0,13,0,0,1
18013,167,4,0_1,0x35,27,0,0,1
18013,167,16,1_1,0x0,13,0,0,1
18013,169,4,0_1,0x62,27,0,0,1
18013,169,16,1_1,0x0,13,0,0,1
18013,171,4,0_1,0x62,27,0,0,1
18013,171,16,1_1,0x0,13,0,0,1
18013,173,4,0_1,0x62,27,0,0,1
18013,173,16,1_1,0x32,13,0,0,1
18013,175,4,0_1,0x62,27,0,0,1
18013,175,16,1_1,0x0,13,0,0,1
18013,177,4,0_1,0x62,27,0,0,1
18013,177,16,1_1,0x32,13,0,0,1
18013,179,4,0_1,0x62,27,0,0,1
18013,179,16,1_1,0x0,13,0,0,1
18013,181,4,0_1,0x35,27,0,0,1
18013,181,16,1_1,0x0,13,0,0,1
18013,183,4,0_1,0x62,27,0,0,1
18013,183,16,1_1,0x0,13,0,0,1
18013,185,4,0_1,0x62,27,0,0,1
18013,185,16,1_1,0x0,13,0,0,1
18013,187,4,0_1,0x35,27,0,0,1
18013,187,16,1_1,0x32,13,0,0,1
18013,189,4,0_1,0x35,27,0,0,1
18013,189,16,1_1,0x32,13,0,0,1
18013,191,4,0_1,0x35,27,0,0,1
18013,191,16,1_1,0x0,13,0,0,1
18013,195,4,0_1,0x62,27,0,0,1
18013,195,16,1_1,0x0,13,0,0,1
18013,206,4,1_1,0x0,13,0,0,1
18013,211,4,0_1,0x35,27,0,0,1
18013,211,16,1_1,0x32,13,0,0,1
18013,223,4,0_1,0x35,27,0,0,1
18013,223,16,1_1,0x0,13,0,0,1
18013,224,0,1_1,0x96,13,0,1,1
18013,225,4,0_1,0x62,27,0,0,1
18013,227,4,0_1,0x35,27,0,0,1
18013,227,16,1_1,0x32,13,0,0,1
18013,243,4,0_1,0x62,27,0,0,1
18013,243,16,1_1,0x32,13,0,0,1
18013,253,4,0_1,0x35,27,0,0,1
18013,253,16,1_1,0x32,13,0,0,1
18013,256,10,1_1,0x0,14,0,0,1
18013,261,4,0_1,0x35,27,0,0,1
18013,261,16,1_1,0x0,14,0,0,1
18013,277,4,0_1,0x35,27,0,0,1
18013,277,16,1_1,0x0,14,0,0,1
18013,283,4,0_1,0x62,27,0,0,1
18013,283,16,1_1,0x32,14,0,0,1
18013,293,4,0_1,0x62,27,0,0,1
18013,293,16,1_1,0x0,14,0,0,1
18013,295,4,0_1,0x35,27,0,0,1
18013,295,16,1_1,0x32,14,0,0,1
18013,297,4,0_1,0x35,27,0,0,1
18013,297,16,1_1,0x32,14,0,0,1
18013,299,4,0_1,0x35,27,0,0,1
18013,299,16,1_1,0x0,14,0,0,1
18013,301,4,0_1,0x35,27,0,0,1
18013,301,16,1_1,0x32,14,0,0,1
18013,303,4,0_1,0x35,27,0,0,1
18013,303,16,1_1,0x0,14,0,0,1
18013,305,4,0_1,0x35,27,0,0,1
18013,305,16,1_1,0x32,14,0,0,1
18013,306,12,1_1,0x32,14,0,1,1
18013,307,4,0_1,0x62,27,0,0,1
18013,307,16,1_1,0x32,14,0,0,1
18013,309,4,0_1,0x62,27,0,0,1
18013,309,16,1_1,0x0,14,0,0,1
18013,311,4,0_1,0x62,27,0,0,1
18013,311,16,1_1,0x32,14,0,0,1
18013,313,4,0_1,0x35,27,0,0,1
18013,313,16,1_1,0x32,14,0,0,1
18013,315,4,0_1,0x35,27,0,0,1
18013,315,16,1_1,0x32,14,0,0,1
18013,317,4,0_1,0x35,27,0,0,1
18013,317,16,1_1,0x32,14,0,0,1
18013,319,4,0_1,0x35,27,0,0,1
18013,319,16,1_1,0x0,14,0,0,1
18013,323,4,0_1,0x35,27,0,0,1
18013,323,16,1_1,0x0,17,0,0,1
18013,324,0,1_1,0x96,17,0,1,1
18013,325,4,0_1,0x35,26,0,0,1
18013,325,16,1_1,0x32,14,0,0,1
18013,329,4,0_1,0x62,26,0,0,1
18013,329,16,1_1,0x32,14,0,0,1
18013,333,4,0_1,0x35,27,0,0,1
18013,333,16,1_1,0x32,17,0,0,1
18013,337,4,0_1,0x35,27,0,0,1
18013,337,16,1_1,0x0,14,0,0,1
18013,341,4,0_1,0x35,27,0,0,1
18013,342,4,0_1,0x2,27,0,0,1
18013,342,16,1_1,0x32,14,0,0,1
18013,345,4,0_1,0x35,27,0,0,1
18013,345,16,1_1,0x0,14,0,0,1
18013,349,4,0_1,0x62,27,0,0,1
18013,349,16,1_1,0x0,17,0,0,1
18013,353,4,0_1,0x62,27,0,0,1
18013,353,16,1_1,0x32,14,0,0,1
18013,355,4,0_1,0x35,27,0,0,1
18013,355,16,1_1,0x0,14,0,0,1
18013,356,14,1_1,0x32,14,0,1,1
18013,357,4,0_1,0x62,27,0,0,1
18013,357,16,1_1,0x32,17,0,0,1
18013,359,4,0_1,0x62,27,0,0,1
18013,359,16,1_1,0x0,17,0,0,1
18013,361,4,0_1,0x62,27,0,0,1
18013,361,16,1_1,0x32,14,0,0,1
18013,363,4,0_1,0x62,27,0,0,1
18013,363,16,1_1,0x32,14,0,0,1
18013,365,4,0_1,0x62,27,0,0,1
18013,365,16,1_1,0x32,14,0,0,1
18013,367,4,0_1,0x35,27,0,0,1
18013,367,16,1_1,0x32,14,0,0,1
18013,369,4,0_1,0x62,27,0,0,1
18013,369,16,1_1,0x32,14,0,0,1
18013,371,4,0_1,0x35,27,0,0,1
18013,371,16,1_1,0x0,14,0,0,1
18013,373,4,0_1,0x35,26,0,0,1
18013,373,16,1_1,0x0,14,0,0,1
18013,375,4,0_1,0x62,26,0,0,1
18013,375,16,1_1,0x32,14,0,0,1
18013,377,4,0_1,0x35,27,0,0,1
18013,377,16,1_1,0x32,14,0,0,1
18013,379,4,0_1,0x35,27,0,0,1
18013,379,16,1_1,0x0,14,0,0,1
18013,381,4,0_1,0x62,27,0,0,1
18013,381,16,1_1,0x32,14,0,0,1
18013,383,4,0_1,0x62,27,0,0,1
18013,383,16,1_1,0x32,14,0,0,1
18013,387,4,0_1,0x62,27,0,0,1
18013,387,16,1_1,0x0,17,0,0,1
18013,391,4,0_1,0x35,27,0,0,1
18013,392,4,0_1,0x35,27,1,0,1
18013,392,16,1_1,0x0,14,0,0,1
18013,395,4,0_1,0x35,27,0,0,1
18013,395,16,1_1,0x0,14,0,0,1
18013,399,4,0_1,0x62,27,0,0,1
18013,399,16,1_1,0x0,14,0,0,1
18013,403,4,0_1,0x35,27,0,0,1
18013,404,4,0_1,0x30,27,0,0,1
18013,404,16,1_1,0x0,19,0,0,1
18013,406,16,1_1,0x32,17,0,0,1
18013,407,4,0_1,0x35,27,0,0,1
18013,408,4,0_1,0x62,27,1,0,1
18013,408,16,1_1,0x32,17,0,0,1
18013,411,4,0_1,0x35,27,0,0,1
18013,412,4,0_1,0x35,27,1,0,1
18013,412,16,1_1,0x32,14,0,0,1
18013,415,4,0_1,0x35,27,0,0,1
18013,416,4,0_1,0x35,27,1,0,1
18013,416,16,1_1,0x0,14,0,0,1
18013,419,4,0_1,0x62,26,0,0,1
18013,419,16,1_1,0x0,17,0,0,1
18013,421,4,0_1,0x35,26,0,0,1
18013,421,16,1_1,0x32,14,0,0,1
18013,422,0,1_1,0x96,14,0,1,1
18013,423,4,0_1,0x62,25,0,0,1
18013,423,16,1_1,0x0,14,0,0,1
18013,433,4,0_1,0x35,26,0,0,1
18013,433,16,1_1,0x32,17,0,0,1
18013,439,4,0_1,0x62,26,0,0,1
18013,439,16,1_1,0x0,14,0,0,1
18013,457,0,1_1,0x0,14,0,0,1
18013,457,4,0_1,0x35,26,0,0,1
18013,457,16,1_1,0x32,14,0,0,1
18013,463,4,0_1,0x35,26,0,0,1
18013,463,16,1_1,0x32,14,0,0,1
18013,473,4,0_1,0x62,27,0,0,1
18013,473,16,1_1,0x32,14,0,0,1
18013,489,4,0_1,0x62,27,0,0,1
18013,489,16,1_1,0x32,14,0,0,1
18013,493,4,0_1,0x35,27,0,0,1
18013,493,16,1_1,0x0,14,0,0,1
18013,505,4,0_1,0x35,27,0,0,1
18013,505,16,1_1,0x32,17,0,0,1
18013,507,2,1_1,0x32,17,0,0,1
18013,507,4,0_1,0x35,27,0,0,1
18013,507,16,1_1,0x32,17,0,0,1
18013,509,4,0_1,0x35,27,0,0,1
18013,509,16,1_1,0x32,14,0,0,1
18013,511,4,0_1,0x62,26,0,0,1
18013,511,16,1_1,0x0,14,0,0,1
18013,515,4,0_1,0x35,26,0,0,1
18013,515,16,1_1,0x0,14,0,0,1
18013,519,4,0_1,0x62,26,0,0,1
18013,519,16,1_1,0x32,17,0,0,1
18013,523,4,0_1,0x62,26,0,0,1
18013,524,0,1_1,0x96,14,0,0,1
18013,524,4,0_1,0x2,26,0,0,1
18013,525,4,0_1,0x2,26,1,0,1
18013,525,16,1_1,0x0,14,0,0,1
18013,527,4,0_1,0x35,26,0,0,1
18013,527,16,1_1,0x32,14,0,0,1
18013,531,4,0_1,0x35,26,0,0,1
18013,531,16,1_1,0x32,14,0,0,1
18013,535,4,0_1,0x35,26,0,0,1
18013,535,16,1_1,0x0,14,0,0,1
18013,539,4,0_1,0x35,26,0,0,1
18013,539,16,1_1,0x32,14,0,0,1
